std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.01638129868542104,0.013634046806461868,0.014415312386678331,-76739799.68146522,-101754059.37594591,-147529481.5105833,-239630513.03170365,-429132643.49866664,-848837106.1781616,-1664600436.1037283,-3475498391.205725,-7242778263,466.99101067876813,273.6279678167197,244.41399458238104,241.1671848942782,236.4935747287522,246.89100362709695,257.2897504072338,5023593.649493965,10113302.890338134,-65454.153521016975,-112331.63258580137,-210766.82654234595,-434028.171301147,-883332.7217682331,-1905695.4691954637,-4089432.223149096,202.9123369414213,156.8730771728951,134.5449971822537,126.15603629803438,129.83320367388987,132.1162171916123,142.5134171916123,152.91068164078467,896.2140466829142,1145.9807320487585,-1958.5867865929702,9.582404654384671e-05,0
0.018358,0.018232,0.020156,-54530891.4,-72181203.04,-104544238.0,-169795792.2,-303912410.8,-600620028.7,-1179369853.0,-2464608895.0,-5140951919,455.0083,267.2383,238.9516,235.9945,231.6455,242.0427,252.4399,3581843.873,7173021.193,-60795.4024,-104412.3874,-196005.1349,-403760.6642,-822279.4979,-1774932.89,-3810613.442,200.5288,155.2294,133.2739,125.0694,128.8045,131.1522,141.5494,151.9466,836.2407,1070.8229,-1494.86,0.0007423,1
0.013438,0.0094902,0.008311,-305550797.6,-401234395.6,-577304247.8,-931706915.4,-1657573203.0,-3257781605.0,-6368226074.0,-13254798757.0,-27546264208,515.4675,299.0387,265.969,261.4114,255.472,265.8692,276.2664,17513049.94,34988141.36,-86004.6856,-146956.9452,-274708.7944,-563903.2532,-1145133.744,-2465851.917,-5282872.519,211.862,162.9815,139.2347,130.1334,133.5684,135.6179,146.0151,156.4123,1125.1223,1441.1184,-2639.9909,0.00033718,0
0.023565,0.022807,0.017516,-142130331.2,-187228291.3,-270104220.9,-437061977.5,-779352793.2,-1535040941.0,-3006123600.0,-6267549444.0,-13045700856,488.5384,284.8706,253.9277,250.0806,244.8491,255.2463,265.6435,8631144.963,17254777.64,-74180.7703,-127020.6267,-237846.8581,-488934.1164,-994066.9639,-2142731.77,-4594659.191,207.0217,159.6699,136.6881,127.9691,131.5318,133.7085,144.1057,154.5029,990.9268,1269.1982,-3247.4035,5.35e-06,1
0.016464,0.012458,0.013842,-88980789.71,-117764710.3,-170742894.9,-277507813.0,-496686299.6,-979991377.5,-1922567180.0,-4012731334.0,-8360651580,472.2105,276.3892,246.7553,243.3369,238.5358,248.933,259.3302,5644588.788,11283190.8,-67523.2171,-115846.4278,-217264.51,-447068.5773,-909756.2208,-1962273.839,-4210070.364,203.9295,157.5693,135.0826,126.6116,130.2555,132.5137,142.9109,153.3081,914.2575,1169.9712,-2020.5983,7.47e-05,0
0.013846,0.01261,0.012114,-92498397.95,-122776180.5,-178785539.7,-291709808.9,-523723910.1,-1034263756.0,-2032829748.0,-4242252676.0,-8837377028,473.652,277.3098,247.5904,244.1386,239.316,249.7133,260.1111,5859613.273,11660613.56,-68166.5885,-117033.0075,-219610.9428,-451944.6878,-919972.1612,-1984144.28,-4256682.039,204.2072,157.7803,135.2597,126.7723,130.4098,132.6639,143.0611,153.4583,918.9613,1177.1861,-3080.0942,0.00032214,0
0.012714304013630252,0.011591682459741999,0.011148632856237076,-153452899.39637303,-202218751.1185314,-291841314.3707791,-472259361.1021131,-842345290.7745894,-1659165457.773091,-3248389622.0372767,-6771426308.950787,-14092139676,491.2580087036729,286.31812887239136,255.16600060851405,251.24982723853108,245.94465045254228,256.3418504525423,266.7390668345418,9300413.692516932,18617160.04995392,-75340.9142629354,-128986.49702051251,-241508.43068243886,-496410.24480853154,-1009129.2619346774,-2174961.122186919,-4663327.354947627,207.52491498594011,160.0169170800292,136.95605908207253,128.19840551009494,131.74820721809783,133.9113253081003,144.3085253081003,154.70572530810028,1005.1658121757259,1286.8237345461446,-1795.6970046966728,4.836044341463013e-05,0
0.028307,0.0099602,0.012854,-100359952.6,-132391336.8,-191301872.2,-309959951.2,-553411698.9,-1091321508.0,-2139995405.0,-4465368141.0,-9301460336,476.3338,278.4531,248.4757,244.9527,240.048,250.4452,260.8424,6243581.411,12466900.62,-69141.1951,-118514.4379,-222110.5083,-456917.1082,-929589.1949,-2004732.83,-4300573.959,204.7225,158.0979,135.4794,126.9423,130.566,132.8043,143.2015,153.5987,931.8453,1194.324,-3210.3811,1.41e-05,1
0.017489,0.014652,0.015012,-170493952.2,-223458193.2,-319609450.5,-512905024.7,-909338272.2,-1790747513.0,-3492773039.0,-7279433617.0,-15143359098,494.7064,287.8238,256.3536,252.3662,246.9433,257.3408,267.7407,10401271.89,20986618.47,-76686.5514,-131051.9743,-245054.8578,-503619.849,-1022988.501,-2204611.111,-4726454.986,208.1568,160.4112,137.232,128.4161,131.9529,134.0944,144.4916,154.8889,1028.5747,1315.5298,-1533.3073,1.89e-05,1
0.015870663121928287,0.015211386920469073,0.014973699639858335,-179828199.60869324,-235002899.80563238,-335042835.103658,-536075366.4376767,-948760628.6429025,-1866092424.961509,-3637888238.5605545,-7581122217.365818,-15769724489,496.4576324257601,288.6435010698492,257.02636994242295,252.98228410734967,247.5149131964643,257.912491229725,268.31228254570163,10807426.318992872,21763491.524490964,-77395.3538912749,-132178.99602935967,-247067.2662498188,-507605.7771364428,-1030940.8755050508,-2221624.0693123913,-4762699.5826981,208.47505018007084,160.61652890790393,137.3812315545364,128.5387400940472,132.0652748301407,134.19873855396202,144.59593855396201,154.99322757059238,1034.759108223129,1324.0164750675553,-2265.389284956538,3.345530726027149e-05,0
0.0208,0.019655,0.015182,-34456798.15,-45608526.86,-66051654.18,-107299481.1,-192072297.2,-379988168.1,-746931317.7,-1562827373.0,-3263583458,438.8858,258.7046,231.6763,229.1409,225.2163,235.6135,246.0107,2335826.504,4674051.684,-54837.457,-94315.407,-177244.8087,-365481.617,-744959.9725,-1609243.41,-3457133.695,197.1801,152.9335,131.5065,123.5648,127.3878,129.8236,140.2208,150.618,765.3257,980.2344,-3118.4872,2.37e-06,1
0.026642,0.018463,0.021433,-80822798.25,-108108195.7,-159045269.2,-262027320.7,-473702257.8,-936659263.5,-1847139181.0,-3855511659.0,-8031581070,469.0748,275.256,245.9529,242.61,237.9289,248.3266,258.7279,5255879.888,10344060.18,-66478.9801,-114400.9209,-215031.8073,-442695.4843,-901905.8541,-1945461.224,-4174175.967,203.3183,157.2179,134.8613,126.4548,130.1134,132.3952,142.7924,153.1898,894.6534,1146.4481,-3660.7954,8.54e-06,1
0.020961,0.018038,0.015014,-556708597.5,-721347894.5,-1019875505.0,-1618445022.0,-2843572506.0,-5570922773.0,-10820359612.0,-22495572332.0,-46693406283,536.1704,309.359,274.5685,269.4757,262.9609,273.3584,283.7578,30407145.58,61254315.28,-95485.7615,-162488.8836,-302818.5606,-620822.5475,-1258627.047,-2708437.303,-5799214.234,215.383,165.327,140.9919,131.5983,134.9423,136.894,147.2912,157.6885,1238.6559,1586.8105,-3311.0657,1.34e-06,0
0.014374,0.013423,0.013219,-92471101.08,-122173609.2,-176868504.5,-287046041.5,-513315597.6,-1012622054.0,-1987023182.0,-4146922151.0,-8639513194,473.498,277.0184,247.278,243.8277,239.0,249.3972,259.7946,5800814.005,11569141.41,-68020.577,-116655.404,-218729.2943,-450044.8615,-915817.5875,-1975250.679,-4237730.668,204.1778,157.733,135.2038,126.7123,130.35,132.6031,143.0003,153.3975,918.3028,1176.6975,-2755.6386,0.00010321,0
0.015303462294729843,0.014607752537881687,0.01554179605754918,-40099138.824546956,-52926122.25626177,-76411337.4658532,-123661194.35080698,-220745366.397184,-436009556.42866045,-855868952.527677,-1790092518.846958,-3736894578,444.1473744864715,261.342442442944,233.88011224672402,231.19767734483403,227.13105173939138,237.52831453062345,247.92551453062345,2668071.6762151327,5334287.000488844,-56711.71825448386,-97397.03250826051,-182841.6053204292,-376787.01616379194,-767606.032807395,-1657782.52244042,-3560705.9649499576,198.30185815449764,153.68196984973704,132.0650164009094,124.02949547815821,127.8208559395338,130.22635360967735,140.62355360967734,151.02079081844528,786.917550999981,1008.4075219247809,-3210.7261867462767,1.196742796647271e-05,0
0.016857,0.010933,0.012711,-57290881.01,-76883577.14,-115096970.4,-192639248.2,-351605429.5,-693183876.4,-1378797814.0,-2878262920.0,-5966998172,453.4784,268.352,240.3346,237.2267,233.0632,243.4643,254.0124,4187900.696,7488586.211,-60971.7981,-105808.1266,-199835.2737,-411283.3082,-840888.3627,-1814684.146,-3893715.664,200.062,155.1674,133.4315,125.304,129.0133,131.4073,141.805,152.2078,794.3671,1030.9477,-2555.1129,0.00015516,1
0.018696,0.016397,0.013101,-127481607.0,-170384688.5,-249233631.4,-408455427.5,-735893375.3,-1460804570.0,-2875252253.0,-5994972417.0,-12478576307,483.562,283.4295,252.9689,249.3217,244.2159,254.6138,265.012,8135961.344,16419897.34,-72531.9224,-124842.5673,-234625.977,-483464.1392,-984426.6614,-2122093.245,-4550658.434,206.0121,159.129,136.3747,127.7615,131.3704,133.5768,143.974,154.3713,982.0191,1255.5844,-3183.5308,4.43e-07,1
0.019954011595343917,0.013539708273319786,0.01423616367327087,-135464657.10397696,-178944838.1892112,-259031575.25963163,-420335608.8779862,-751363500.4771303,-1480986405.00854,-2902982100.6397943,-6052996254.714299,-12600031150,486.93945673643833,284.1392557863052,253.34347328166214,249.54030630862866,244.35475072059396,254.75195072059395,265.1491507205939,8304403.77203618,16592118.735052956,-73557.09628581938,-126036.22501583704,-236135.12235354018,-485510.15677842696,-987329.4574421975,-2128314.200812495,-4563938.6099791825,206.72440384363966,159.48098395648984,136.5522218925886,127.86065079379001,131.43143371629185,133.61669253183695,144.01397054520655,154.41117054520655,983.537457017148,1259.1876520653805,-1885.676503310436,0.00010953517851426824,0
0.01972,0.016947,0.018566,-32158531.21,-42624162.17,-61811593.67,-100468795.3,-179950310.7,-356049705.4,-699997657.5,-1464889610.0,-3059567522,436.5795,257.4876,230.6443,228.168,224.3038,234.701,245.0982,2197653.881,4396676.694,-54041.6231,-92951.4859,-174698.0885,-360261.1677,-734381.9682,-1586567.567,-3408742.379,196.7102,152.6102,131.254,123.3486,127.1833,129.6313,140.0286,150.4258,755.5583,967.8868,-3197.7743,0.00074063,0
0.012590457003626827,0.012690138200793635,0.01275142993339207,-192567436.60268718,-255920291.99612522,-373589953.0984479,-610968954.8552316,-1098380799.3930192,-2166189275.0908885,-4255027885.849133,-8864076473.391651,-18433844206,499.4928961804343,291.0966565959046,259.36924204299874,255.23472112267143,249.73862471258735,260.13613750881024,270.5356046721185,11681813.060905652,23175408.72848025,-79077.57704664541,-135591.9086332209,-254157.277031358,-522340.222737556,-1062211.7827486591,-2288518.505215173,-4905201.416873307,209.02683174842122,161.09816221836363,137.82657785954004,128.9638360863335,132.47388246421053,134.60213838866872,144.99936878812915,155.39662958705,1043.238836273277,1335.7416514763916,-2792.996243930467,0.0005166352651245518,0
0.044451,0.020269,0.01722,-78710392.04,-103237999.9,-148104490.7,-238313827.3,-423461187.9,-834025933.2,-1633041313.0,-3409818582.0,-7107118129,467.578,273.5482,244.2183,240.9157,236.2327,246.63,257.0272,4910989.297,9808812.352,-65529.5961,-112228.7067,-210225.0675,-432528.6035,-879994.9791,-1898549.45,-4074218.078,203.0287,156.9005,134.53,126.1181,129.7844,132.0656,142.4628,152.86,889.8479,1141.0617,-2792.1604,3.02e-05,1
0.014916,0.022335,0.026328,-88382499.7,-117209838.0,-170440359.7,-278781954.5,-501589649.6,-989547875.2,-1943109727.0,-4055477858.0,-8449362917,471.5966,276.4458,246.8984,243.4737,238.6829,249.0802,259.4776,5651753.229,11266630.56,-67354.5564,-115823.865,-217586.0378,-447738.4078,-911389.9344,-1965770.691,-4217520.302,203.7597,157.5058,135.0771,126.6329,130.2762,132.5377,142.9349,153.3321,912.4653,1163.77,-2340.9334,1.1e-05,1
0.01257,0.012921,0.011588,-192714095.2,-253377570.0,-364848496.6,-589098410.0,-1049004382.0,-2064483852.0,-4039442005.0,-8416187865.0,-17506983382,499.2171,290.453,258.6647,254.539,249.0272,259.4244,269.8216,11415781.45,22828822.38,-78742.1041,-134686.8306,-252005.4182,-517745.6308,-1052114.638,-2266923.107,-4859233.876,208.9782,161.0049,137.711,128.8372,132.3488,134.4741,144.8713,155.2685,1043.1664,1336.396,-3474.0091,0.00019854,0
0.016065,0.014622,0.014557,-112398414.9,-147887586.9,-212969423.4,-343859136.3,-612447435.5,-1207022748.0,-2363757510.0,-4931084557.0,-10269287389,480.225,280.3895,250.0891,246.4666,241.4523,251.8495,262.2468,6920870.466,13858135.26,-70685.8351,-121047.3904,-226706.2685,-466247.7592,-948209.3611,-2044590.435,-4385523.943,205.463,158.5913,135.848,127.2494,130.8542,133.0716,143.4688,153.866,951.3423,1219.0518,-2371.2595,0.00045522,1
0.022578168109049616,0.02038067745606654,0.0199205390458678,-78035524.23011088,-104229294.4972951,-153141568.64144853,-252170938.7473321,-455476619.78353596,-899913656.7643405,-1773502102.6139545,-3702162866.319491,-7712524559,467.6728673122473,274.52066108738484,245.321323326151,242.00205695725447,237.3488319365588,247.74658104789518,258.1487857720885,5092268.7553385105,10017591.72749061,-65912.42702538944,-113453.42701088477,-213258.3655915386,-439000.44408064685,-894335.8182673343,-1929251.9248335974,-4139609.8281040015,203.03391376266924,157.02448502618586,134.71537717097422,126.3303279675617,129.99366877703127,132.28129892253733,142.67849892253733,153.07593620037142,888.4397531136409,1137.275436578105,-1547.526708508927,0.00016706341423838124,0
0.019195,0.015265,0.016512,-23930537.7,-31731274.77,-46058715.24,-74894423.03,-134199305.9,-265744136.2,-523146601.9,-1095692670.0,-2290167331,426.2685,252.0376,226.0007,223.795,220.211,230.6082,241.0055,1663728.849,3317910.325,-50456.358,-86860.1753,-163364.1157,-337115.0446,-687681.5674,-1486431.967,-3195000.328,194.4862,151.0862,130.0782,122.3468,126.2398,128.7483,139.1455,149.5427,710.5743,911.7682,-3274.63,1.37e-06,0
0.019825,0.018959,0.016304,-124193743.6,-158666823.0,-224562361.4,-357086114.2,-629704058.3,-1221231513.0,-2371496323.0,-4938948027.0,-10130200163,476.4159,276.1436,246.292,241.9695,239.443,249.824,260.8999,7951568.631,13054118.3,-68749.8101,-116957.4328,-218065.364,-446279.3296,-909727.557,-1961741.695,-4201086.058,204.2075,157.6159,134.9345,126.3777,129.9576,132.3423,142.7412,153.1669,813.4696,1192.3197,-2114.5639,0.00022812,1
0.024789,0.021961,0.013072,-81388904.75,-107074668.2,-154127644.9,-248892872.7,-443558081.2,-874369257.4,-1713282038.0,-3576942003.0,-7454640509,468.8502,274.3593,244.9567,241.6256,236.9097,247.307,257.7042,5114748.577,10227109.13,-66082.2144,-113252.3338,-212256.032,-436756.0183,-888675.5427,-1917137.654,-4113848.452,203.2766,157.0877,134.6881,126.2622,129.923,132.1978,142.595,152.9922,897.1885,1149.5135,-3301.3525,3.49e-06,1
0.014417,0.014918,0.018897,-69752652.49,-91761552.3,-132001216.0,-212896366.1,-379056745.8,-747409962.9,-1464061358.0,-3057834612.0,-6375050375,463.4362,271.447,242.4579,239.2703,234.6913,245.0885,255.4859,4442218.557,8898369.046,-63942.4539,-109592.6784,-205413.7735,-422795.5918,-860377.5079,-1856537.892,-3984640.391,202.2142,156.3537,134.1162,125.7713,129.4602,131.7619,142.1591,152.5563,873.2824,1118.7113,-1654.563,0.00015301,1
0.013868,0.013236,0.015417,-175095762.3,-229490915.7,-329109596.6,-529512640.5,-940120694.2,-1849095247.0,-3614245169.0,-7532193322.0,-15671732757,495.7173,288.4559,256.9154,252.8792,247.4527,257.8499,268.2472,10380443.13,20784367.23,-77159.176,-131916.8544,-246726.7782,-506918.8739,-1030038.614,-2219696.789,-4758632.027,208.3425,160.5503,137.3481,128.5192,132.0471,134.1879,144.5851,154.9824,1025.8292,1314.5295,-2567.4076,0.0001124,0
0.0188349333974084,0.01514234045131805,0.014394161928932746,-112875778.79212728,-149153744.5591108,-215950223.9671599,-350491907.2587369,-626660576.1103816,-1236080662.581716,-2424356110.898211,-5057184453.211448,-10531236025,480.52213468369,280.74422522887295,250.45232377551815,246.82228477295484,241.8083419092729,252.2055419092729,262.6028419092729,7003933.424467883,13992977.962259995,-70886.1624715903,-121514.6410557514,-227748.7327130739,-468455.8900522029,-952963.3890705542,-2054765.8139488376,-4407208.397952716,205.51916463883455,158.65443576627246,135.91502252586253,127.31814350453146,130.92152354206695,133.1389780051266,143.5361780051266,153.9333780051266,952.5070760070174,1220.1327095623512,-2477.8501632034563,0.00010523729447085926,0
0.0093023,0.013981,0.010155,-87028622.35,-114797839.6,-165645919.8,-267988060.3,-478105202.4,-943251972.3,-1847841723.0,-3857139783.0,-8037047403,471.3124,275.7367,246.1471,242.7614,237.9746,248.3718,258.7692,5518838.022,11078628.16,-67095.3022,-115010.1142,-215565.9499,-443590.1254,-902457.9206,-1946647.904,-4176756.875,203.7557,157.4273,134.9563,126.4939,130.1441,132.4051,142.8023,153.1995,911.7795,1167.0228,-2421.3744,0.00011931,1
0.028539,0.021602,0.018556,-54053299.45,-71532074.49,-103696833.8,-168506152.7,-301587469.6,-595462057.4,-1169614235.0,-2444272141.0,-5098574304,454.7004,267.0951,238.8284,235.864,231.5273,241.9245,252.3219,3533304.851,7040531.862,-60689.5437,-104243.9338,-195689.1237,-403032.9384,-820860.4803,-1771892.821,-3804127.407,200.4673,155.1905,133.2458,125.0452,128.7788,131.1289,141.5261,151.9233,832.4386,1066.3624,-1914.0798,0.00013019,1
0.016023861672575725,0.01909402059155936,0.01826709815649924,-168124243.34205458,-221602536.28676456,-320206541.4553145,-518887845.6653847,-926243453.7952988,-1823109156.196592,-3581387272.4536195,-7463877491.718412,-15529914783,487.99802504479436,286.2717233724673,255.72968058798452,251.67132657659292,247.32400109615025,257.72121450256026,268.11851450256023,10231193.612295687,20493058.717679925,-76106.33751282388,-130685.97082700666,-245233.51681195144,-503827.31028193503,-1028234.9873372624,-2215838.166981064,-4750412.196722352,205.2701795519583,158.81998247704408,136.38146689978848,127.98077572828024,131.46663811628125,134.16433351602504,144.56153351602504,154.95873351602503,1023.1229628927491,1313.0212180943006,-3054.3380255880784,3.260789725209464e-05,0
0.020773634826952173,0.01888432734528389,0.016609364611952032,-40324568.24196001,-53570319.46040125,-78000967.78703372,-127246194.59564687,-228499286.8272602,-451864145.16307527,-889214480.3560283,-1859637594.6698177,-3881579044,444.56024145767265,261.8686804029392,234.4232155671086,231.72792304709773,227.66497308848028,238.0621805684694,248.4598431685238,2712213.4520982527,5395749.7492519375,-56971.78768784214,-98012.68016114323,-184228.11992256856,-379721.2131305484,-773971.0032934295,-1671423.119996094,-3589803.334427336,198.38750891532987,153.78342279880252,132.17429608058785,124.14229768145873,127.93099768145873,130.33721068173088,140.73450320174177,151.13170320174177,787.7759744716294,1009.0985333466963,-2227.7285767769354,9.512500680380183e-06,0
0.018667,0.013045,0.013939,-142428117.7,-187663288.6,-270833653.5,-438040625.8,-781455820.3,-1539425265.0,-3014963985.0,-6285937502.0,-13083893946,488.6166,284.9119,253.9706,250.1235,244.8906,255.2878,265.685,8653606.331,17306438.93,-74220.1931,-127077.2295,-237975.1992,-489211.4931,-994645.4948,-2143969.726,-4597296.922,207.0362,159.6817,136.6958,127.9772,131.5398,133.7163,144.1135,154.5107,991.5333,1269.6785,-2160.3128,0.00010334,0
0.020598,0.013948,0.014604,-134359338.8,-177673326.2,-257508724.6,-418324792.0,-748355928.9,-1475524326.0,-2893076862.0,-6032389983.0,-12557227040,486.6907,284.0501,253.2798,249.4849,244.3066,254.7038,265.101,8265240.155,16517436.0,-73470.1927,-125916.2073,-235948.4647,-485158.8573,-986672.4568,-2126908.251,-4560942.81,206.6781,159.4546,136.5356,127.8488,131.4211,133.6077,144.005,154.4022,982.707,1257.9741,-1829.4951,6.74e-05,0
